timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
57486,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.016000,-0.023000,-1.000000,3,22,1,22,37.5418186,127.0795420,27.761,0.422000,0.806000,0.003000,-0.009000,0.000000,0.104000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.101258,-0.013909,-0.423201,0.000092,0.000185,-0.000822,0.030307,0.030308,0.046155,0.003094,0.003094,0.001779,0.389239,0.011459,-0.007530,-0.921035,1.306175,0.873611,-134.171234,1.306175,0.873611,-134.171234,0.152818,-0.223042,-9.812702,-0.001617,-0.002589,-0.009774,-0.001617,-0.002589,-0.009774,9.810498,-0.000838,0.000288,-0.004228,-0.000006,0.000003,-0.000011,-0.000838,0.000288,-0.004235,-0.000006,0.000004,0.000000,0.259002,0.216833,-0.479566,0.158963,0.232467,-0.056981,0.002736,-0.009412,0.000297,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,1,1,1,1,0.000000,0.000000,0.000000,-0.000041,-0.000083,0.000038,0,1.000392,0.003053,0.000207,0.000000,0.000000,0.000012,0.000012,1.318175,0.911140,-0.012000,-0.037529,-0.129486,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57535,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.016000,-0.023000,-1.002000,3,22,1,22,37.5418186,127.0795420,27.761,0.422000,0.806000,0.003000,-0.009000,0.000000,0.104000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.101265,-0.013907,-0.423256,0.000177,-0.000122,-0.001151,0.030417,0.030417,0.046592,0.003893,0.003893,0.001832,0.389239,0.011459,-0.007531,-0.921035,1.306192,0.873598,-134.171219,1.306192,0.873598,-134.171219,0.152987,-0.220060,-9.811872,0.000304,-0.004944,-0.008881,0.000304,-0.004944,-0.008881,9.830105,-0.000838,0.000288,-0.004235,-0.000006,0.000004,-0.000011,-0.000838,0.000288,-0.004235,-0.000006,0.000004,0.000000,0.259002,0.216833,-0.479566,0.158963,0.232467,-0.056981,0.002736,-0.009412,0.000297,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.002392,0.004953,0.000215,0.000000,0.000000,0.000013,0.000013,1.318175,0.911140,-0.011982,-0.037542,-0.000268,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57597,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.016000,-0.023000,-0.998000,3,22,1,22,37.5418185,127.0795421,27.771,0.421000,0.806000,-0.038000,0.023000,-0.019000,0.111000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.102228,-0.012009,-0.424039,-0.000293,0.000058,-0.001428,0.030208,0.030208,0.046148,0.003332,0.003332,0.001796,0.389239,0.011429,-0.007485,-0.921035,1.300036,0.872379,-134.171234,1.300036,0.872379,-134.171234,0.153234,-0.223325,-9.801502,-0.003390,-0.002210,0.001406,-0.003390,-0.002210,0.001406,9.790894,-0.000838,0.000286,-0.004237,-0.000002,0.000005,-0.000011,-0.000838,0.000286,-0.004237,-0.000002,0.000005,0.000000,0.247904,0.225671,-0.489612,0.146639,0.239578,-0.066354,-0.038178,0.023133,-0.017829,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000108,-0.000048,0.000066,0,0.998393,0.004047,0.000299,0.000000,0.000000,0.000012,0.000012,1.318175,0.911140,-0.018139,-0.038761,-0.019656,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57632,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.022000,-1.001000,3,22,1,22,37.5418185,127.0795421,27.771,0.421000,0.806000,-0.038000,0.023000,-0.019000,0.111000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.005000,0,0.102217,-0.012008,-0.424089,-0.000291,0.000043,-0.001460,0.030283,0.030284,0.046440,0.003884,0.003883,0.001831,0.389239,0.011429,-0.007485,-0.921035,1.300039,0.872369,-134.171234,1.300039,0.872369,-134.171234,0.148531,-0.221237,-9.805665,0.001495,-0.000314,-0.002634,0.001495,-0.000314,-0.002634,9.819929,-0.000838,0.000286,-0.004237,-0.000002,0.000005,-0.000011,-0.000838,0.000286,-0.004237,-0.000002,0.000005,0.000000,0.247904,0.225671,-0.489612,0.146639,0.239578,-0.066354,-0.038178,0.023133,-0.017829,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.001354,0.001528,0.000294,0.000000,0.000000,0.000012,0.000012,1.318175,0.911140,-0.018135,-0.038771,-0.000271,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57658,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.014000,-0.024000,-1.000000,3,22,1,22,37.5418186,127.0795420,27.761,0.421000,0.806000,0.024000,0.002000,-0.012000,0.089000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.102210,-0.012007,-0.424126,-0.000302,0.000044,-0.001485,0.030326,0.030326,0.046589,0.004192,0.004191,0.001849,0.389239,0.011429,-0.007485,-0.921035,1.300041,0.872363,-134.171234,1.300041,0.872363,-134.171234,0.149298,-0.224528,-9.804360,-0.001434,0.001434,-0.001416,-0.001434,0.001434,-0.001416,9.810434,-0.000838,0.000286,-0.004237,-0.000002,0.000005,-0.000011,-0.000838,0.000286,-0.004237,-0.000002,0.000005,0.000000,0.247904,0.225671,-0.489612,0.146639,0.239578,-0.066354,-0.038178,0.023133,-0.017829,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000386,0.002028,0.000305,0.000000,0.000000,0.000012,0.000012,1.318175,0.911140,-0.018133,-0.038777,-0.000264,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57694,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.023000,-1.002000,3,22,1,22,37.5418186,127.0795420,27.761,0.421000,0.806000,0.024000,0.002000,-0.012000,0.089000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.103487,-0.010288,-0.424719,0.000101,0.000139,-0.001527,0.030077,0.030077,0.045998,0.003323,0.003323,0.001794,0.389240,0.011460,-0.007501,-0.921035,1.303106,0.874954,-134.171097,1.303106,0.874954,-134.171097,0.149725,-0.221916,-9.806414,0.000881,-0.000749,-0.003417,0.000881,-0.000749,-0.003417,9.829952,-0.000840,0.000287,-0.004243,-0.000004,0.000003,-0.000011,-0.000840,0.000287,-0.004243,-0.000004,0.000003,0.000000,0.259003,0.216833,-0.479612,0.156793,0.228840,-0.055486,0.024302,0.001956,-0.010515,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.121000,1,0,1,1,1,1,0.000443,0.000094,-0.000071,-0.000043,-0.000065,0.000070,0,1.002376,0.001156,0.000172,0.000453,0.000000,0.000012,0.000012,1.318175,0.911140,-0.015068,-0.036186,0.071984,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57766,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.021000,-1.000000,3,22,1,22,37.5418186,127.0795420,27.761,0.421000,0.806000,0.024000,0.002000,-0.012000,0.089000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.103494,-0.010275,-0.424843,0.000089,0.000292,-0.001798,0.030194,0.030194,0.046438,0.004181,0.004181,0.001847,0.389240,0.011460,-0.007501,-0.921035,1.303121,0.874940,-134.171097,1.303121,0.874940,-134.171097,0.150877,-0.223438,-9.803123,-0.001101,-0.000502,-0.000179,-0.001101,-0.000502,-0.000179,9.809916,-0.000840,0.000287,-0.004243,-0.000004,0.000003,-0.000011,-0.000840,0.000287,-0.004243,-0.000004,0.000003,0.000000,0.259003,0.216833,-0.479612,0.156793,0.228840,-0.055486,0.024302,0.001956,-0.010515,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000333,0.001210,0.000305,0.000000,0.000000,0.000012,0.000012,1.318175,0.911140,-0.015054,-0.036200,-0.000198,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57824,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.016000,-0.022000,-1.000000,3,22,1,22,37.5418186,127.0795420,27.768,0.421000,0.806000,0.010000,-0.035000,-0.016000,0.097000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.104696,-0.008720,-0.425545,0.000191,-0.000157,-0.001822,0.029983,0.029983,0.045993,0.003575,0.003575,0.001810,0.389240,0.011448,-0.007555,-0.921034,1.308278,0.871247,-134.171082,1.308278,0.871247,-134.171082,0.153781,-0.223587,-9.800681,-0.003104,-0.003537,0.002215,-0.003104,-0.003537,0.002215,9.810278,-0.000839,0.000288,-0.004250,-0.000007,0.000006,-0.000011,-0.000839,0.000288,-0.004250,-0.000007,0.000006,0.000000,0.259003,0.216833,-0.486612,0.155514,0.227127,-0.061893,0.009941,-0.035220,-0.014252,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.129000,1,0,0,1,1,1,0.000165,-0.000417,-0.000081,0.000000,0.000000,0.000000,0,1.000370,0.004706,0.000247,0.000449,0.000000,0.000014,0.000014,1.318175,0.911140,-0.009897,-0.039893,-0.063674,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57855,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.022000,-1.000000,3,22,1,22,37.5418186,127.0795420,27.768,0.421000,0.806000,0.010000,-0.035000,-0.016000,0.097000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.104702,-0.008727,-0.425600,0.000256,-0.000249,-0.001798,0.030064,0.030064,0.046287,0.004166,0.004165,0.001846,0.389240,0.011448,-0.007555,-0.921034,1.308290,0.871237,-134.171082,1.308290,0.871237,-134.171082,0.146602,-0.217747,-9.802196,0.006125,-0.002468,0.000943,0.006125,-0.002468,0.000943,9.810125,-0.000839,0.000288,-0.004250,-0.000007,0.000006,-0.000011,-0.000839,0.000288,-0.004250,-0.000007,0.000006,0.000000,0.259003,0.216833,-0.486612,0.155514,0.227127,-0.061893,0.009941,-0.035220,-0.014252,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000354,0.006603,0.000358,0.000000,0.000000,0.000014,0.000014,1.313713,0.900585,-0.005422,-0.029348,0.340162,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57900,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.014000,-0.023000,-1.000000,3,22,1,22,37.5418186,127.0795420,27.768,0.421000,0.806000,0.010000,-0.035000,-0.016000,0.097000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.104689,-0.008716,-0.425522,0.000322,-0.000241,-0.001675,0.030046,0.030046,0.046243,0.003347,0.003347,0.001798,0.389240,0.011442,-0.007545,-0.921034,1.306882,0.871096,-134.171066,1.306882,0.871096,-134.171066,0.147483,-0.218696,-9.804537,0.004705,-0.002300,-0.001433,0.004705,-0.002300,-0.001433,9.810205,-0.000839,0.000287,-0.004265,-0.000006,0.000006,-0.000011,-0.000839,0.000287,-0.004265,-0.000006,0.000006,0.000000,0.259003,0.216833,-0.486612,0.155514,0.227127,-0.061893,0.009941,-0.035220,-0.014252,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.129000,1,0,1,1,1,1,0.000000,0.000000,0.000000,-0.000101,0.000083,0.000078,0,1.000362,0.005237,0.000402,0.000000,0.000000,0.000014,0.000014,1.313713,0.900585,-0.006831,-0.029489,-0.003118,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57933,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.016000,-0.023000,-0.999000,3,23,1,23,37.5418186,127.0795421,27.761,0.421000,0.806000,-0.029000,0.042000,-0.012000,0.112000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.105737,-0.006808,-0.426236,-0.000024,0.000398,-0.001706,0.029893,0.029893,0.045990,0.003845,0.003845,0.001827,0.389241,0.011427,-0.007476,-0.921035,1.298946,0.872634,-134.171005,1.298946,0.872634,-134.171005,0.149185,-0.222071,-9.801342,0.000223,-0.000018,0.001657,0.000223,-0.000018,0.001657,9.800695,-0.000840,0.000285,-0.004258,-0.000001,0.000005,-0.000011,-0.000840,0.000285,-0.004258,-0.000001,0.000005,0.000000,0.259002,0.225671,-0.479566,0.154307,0.234391,-0.054014,-0.029342,0.042250,-0.010339,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.130000,1,0,0,1,1,1,-0.000382,0.000656,-0.000068,0.000000,0.000000,0.000000,0,0.999393,0.000224,0.000399,0.000759,0.000000,0.000012,0.000012,1.313713,0.900585,-0.014766,-0.027951,0.046607,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57992,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.016000,-0.021000,-1.000000,3,23,1,23,37.5418186,127.0795421,27.761,0.421000,0.806000,-0.029000,0.042000,-0.012000,0.112000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.005000,0,0.105744,-0.006811,-0.426178,-0.000079,0.000163,-0.001716,0.029918,0.029918,0.046095,0.003339,0.003339,0.001797,0.389241,0.011428,-0.007484,-0.921034,1.299891,0.872361,-134.170975,1.299891,0.872361,-134.170975,0.149505,-0.219029,-9.805012,0.002362,-0.002531,-0.001945,0.002362,-0.002531,-0.001945,9.810067,-0.000840,0.000285,-0.004273,-0.000001,0.000005,-0.000011,-0.000840,0.000285,-0.004273,-0.000001,0.000005,0.000000,0.259002,0.225671,-0.479566,0.154307,0.234391,-0.054014,-0.029342,0.042250,-0.010339,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.130000,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000045,-0.000077,0.000079,0,1.000348,0.003462,0.000181,0.000000,0.000000,0.000012,0.000012,1.313713,0.900585,-0.013821,-0.028224,-0.004637,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58093,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.016000,-0.023000,-0.999000,3,23,1,23,37.5418187,127.0795421,27.759,0.421000,0.806000,0.029000,-0.018000,-0.025000,0.098000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.107062,-0.005128,-0.426847,0.000489,-0.000324,-0.002400,0.029791,0.029791,0.045949,0.003332,0.003331,0.001796,0.389241,0.011443,-0.007505,-0.921034,1.302794,0.872974,-134.170959,1.302794,0.872974,-134.170959,0.152940,-0.222470,-9.808981,-0.001961,-0.002888,-0.006046,-0.001961,-0.002888,-0.006046,9.800695,-0.000841,0.000286,-0.004282,-0.000003,0.000004,-0.000011,-0.000841,0.000286,-0.004282,-0.000003,0.000004,0.000000,0.270101,0.225671,-0.477565,0.164357,0.232476,-0.051307,0.028879,-0.018104,-0.022970,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.118000,0,0,1,1,1,1,0.000000,0.000000,0.000000,-0.000220,0.000134,0.000107,0,0.999393,0.003491,0.000587,0.000000,0.000000,0.000012,0.000012,1.313713,0.900585,-0.010919,-0.027611,0.006071,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58138,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.022000,-1.000000,3,23,1,23,37.5418187,127.0795421,27.759,0.421000,0.806000,0.029000,-0.018000,-0.025000,0.098000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.107081,-0.005147,-0.426961,0.000445,-0.000466,-0.002794,0.029866,0.029867,0.046241,0.003884,0.003884,0.001831,0.389241,0.011443,-0.007505,-0.921034,1.302803,0.872963,-134.170959,1.302803,0.872963,-134.170959,0.147450,-0.221156,-9.812488,0.002900,0.000115,-0.009437,0.002900,0.000115,-0.009437,9.810125,-0.000841,0.000286,-0.004282,-0.000003,0.000004,-0.000011,-0.000841,0.000286,-0.004282,-0.000003,0.000004,0.000000,0.270101,0.225671,-0.477565,0.164357,0.232476,-0.051307,0.028879,-0.018104,-0.022970,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.118000,0,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000354,0.002902,0.000644,0.000000,0.000000,0.000012,0.000012,1.313713,0.900585,-0.010910,-0.027622,-0.000252,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58244,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.023000,-0.999000,3,23,1,23,37.5418188,127.0795422,27.741,0.421000,0.806000,0.010000,0.004000,-0.003000,0.087000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.108412,-0.003356,-0.427388,0.000642,-0.000058,-0.003349,0.029741,0.029741,0.046095,0.003875,0.003875,0.001829,0.389242,0.011438,-0.007491,-0.921034,1.301024,0.873071,-134.170883,1.301024,0.873071,-134.170883,0.153492,-0.223179,-9.805821,-0.003144,-0.002551,-0.002911,-0.003144,-0.002551,-0.002911,9.800544,-0.000842,0.000285,-0.004305,-0.000002,0.000004,-0.000011,-0.000842,0.000285,-0.004305,-0.000002,0.000004,0.000000,0.281199,0.234508,-0.459566,0.174109,0.239665,-0.032542,0.009512,0.004428,-0.000094,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.999377,0.004049,0.000645,0.000000,0.000000,0.000012,0.000012,1.313713,0.900585,-0.012688,-0.027514,0.001024,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58299,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.016000,-0.023000,-1.002000,3,23,1,23,37.5418188,127.0795422,27.734,0.421000,0.806000,-0.009000,0.007000,0.003000,0.102000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.012000,0,0.109632,-0.001569,-0.427538,0.000331,0.000112,-0.003343,0.029542,0.029542,0.045658,0.003312,0.003312,0.001793,0.389243,0.011412,-0.007468,-0.921034,1.297460,0.871449,-134.170883,1.297460,0.871449,-134.170883,0.150568,-0.225419,-9.810874,-0.003208,0.001309,-0.007969,-0.003208,0.001309,-0.007969,9.830105,-0.000842,0.000284,-0.004334,0.000000,0.000005,-0.000011,-0.000842,0.000284,-0.004334,0.000000,0.000005,0.000000,0.281199,0.234508,-0.452566,0.172815,0.237859,-0.025334,-0.009458,0.007048,0.006236,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,1,0,1,1,1,1,-0.000088,0.000145,-0.000012,-0.000207,0.000032,0.000150,0,1.002392,0.003465,0.000350,0.000169,0.000000,0.000012,0.000012,1.313713,0.900585,-0.016253,-0.029136,-0.029488,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58335,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.023000,-1.000000,3,23,1,23,37.5418188,127.0795422,27.734,0.421000,0.806000,-0.009000,0.007000,0.003000,0.102000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.109642,-0.001564,-0.427663,0.000174,0.000111,-0.003565,0.029617,0.029617,0.045949,0.003860,0.003860,0.001828,0.389243,0.011412,-0.007468,-0.921034,1.297460,0.871438,-134.170883,1.297460,0.871438,-134.170883,0.153585,-0.225431,-9.808838,-0.005375,-0.000838,-0.005980,-0.005375,-0.000838,-0.005980,9.810347,-0.000842,0.000284,-0.004334,0.000000,0.000005,-0.000011,-0.000842,0.000284,-0.004334,0.000000,0.000005,0.000000,0.281199,0.234508,-0.452566,0.172815,0.237859,-0.025334,-0.009458,0.007048,0.006236,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000377,0.005440,0.000207,0.000000,0.000000,0.000012,0.000012,1.313713,0.900585,-0.016253,-0.029146,-0.000301,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
