timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
57983,-0.011600,-0.014300,-0.014900,0.999719,-9.700000,-30.700001,5.300000,-0.983000,6.781000,-0.544000,3,24,1,24,37.5418128,127.0795432,30.376,0.409000,0.743000,0.003000,0.022000,0.009000,0.105000,1312,1309,1283,1296,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.084351,-0.371563,2.661055,0.083146,-0.580970,-0.035754,0.153691,0.153594,0.266182,1.065802,1.046081,1.523680,-0.005022,-0.009205,-0.023576,0.999667,-2.696856,1.068072,-179.449493,-2.696856,1.068072,-179.449493,-0.736052,5.946937,-10.282798,0.984986,-5.447316,-0.729020,0.984986,-5.447316,-0.729020,67.405426,-0.000788,0.001222,-0.014788,-0.000091,0.000021,-0.000020,-0.000788,0.001222,-0.014788,-0.000091,0.000021,-0.000020,0.172739,-0.500669,2.868341,0.115796,-0.147957,0.219250,0.288891,0.112360,-0.021293,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,6.873441,5.535653,0.586890,0.000000,0.240761,0.158633,0.240697,-1.688911,1.658270,-1.007944,-0.590198,-0.083997,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.064585,-0.492015,-0.041090,-0.121144,0.041090,0.121144,0.024654,0.072686,-0.025367,-0.072440,0.423228,0.148209
58011,-0.011900,-0.014001,-0.013800,0.999736,-36.599998,-43.099998,12.500000,0.332000,1.583000,0.215000,3,24,1,24,37.5418128,127.0795432,30.376,0.409000,0.743000,0.003000,0.022000,0.009000,0.105000,1306,1337,1245,1311,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.087445,-0.389400,2.660138,0.130253,-0.641359,-0.031410,0.156566,0.156401,0.272774,1.313629,1.288013,1.764327,-0.004507,-0.009915,-0.021146,0.999717,-2.418514,1.146897,-179.507599,-2.418514,1.146897,-179.507599,0.118806,0.656538,-9.765858,0.079162,-0.243177,0.021368,0.079162,-0.243177,0.021368,16.001190,-0.000788,0.001222,-0.014788,-0.000091,0.000021,-0.000020,-0.000788,0.001222,-0.014788,-0.000091,0.000021,-0.000020,0.172739,-0.500669,2.868341,0.115796,-0.147957,0.219250,0.288891,0.112360,-0.021293,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.631667,0.255738,0.654452,0.000000,1.010698,0.147357,1.010661,-1.562731,1.622953,-0.855783,-0.476056,4.076515,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.130253,-0.641359,0.004815,-0.273167,-0.004815,0.273167,-0.002889,0.163900,0.001480,-0.163919,0.957616,-0.008649
58116,-0.013001,-0.014701,-0.009901,0.999758,-32.400002,-47.099998,7.800000,0.902000,2.776000,-0.077000,3,24,1,24,37.5418129,127.0795431,30.371,0.409000,0.743000,0.014000,-0.012000,0.006000,0.124000,1316,1314,1275,1295,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.090241,-0.385429,2.673747,-0.028569,-0.084010,0.017326,0.155328,0.155221,0.270091,0.944510,0.944536,1.431041,-0.006382,-0.008001,-0.021191,0.999723,-2.422817,0.932139,-179.288254,-2.422817,0.932139,-179.288254,1.615384,-2.882848,-9.802881,-1.498634,3.276311,0.109400,-1.498634,3.276311,0.109400,28.634260,-0.000774,0.001169,-0.014796,-0.000032,0.000031,-0.000020,-0.000774,0.001169,-0.014796,-0.000032,0.000031,-0.000020,0.183860,-0.510404,2.873268,0.089970,-0.088678,0.213644,-0.096575,0.588188,-0.006610,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.138000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.919882,3.602793,0.088735,0.000000,0.787169,0.166012,0.787152,-1.112907,1.699186,-1.309910,-0.767047,-2.771348,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.025571,-0.090563,0.024327,-0.270027,-0.024327,0.270027,-0.014596,0.162016,0.012571,-0.162186,0.947493,-0.073444
58164,-0.012501,-0.015501,-0.008101,0.999769,12.800000,18.700001,0.100000,2.409000,-9.732000,-2.455000,3,24,1,24,37.5418129,127.0795431,30.371,0.409000,0.743000,0.014000,-0.012000,0.006000,0.124000,1272,1325,1280,1323,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.087325,-0.389374,2.676491,-0.093465,-0.024259,0.059285,0.161422,0.161316,0.284408,1.427497,1.427800,1.911095,-0.005918,-0.007836,-0.020362,0.999744,-2.328318,0.911604,-179.340225,-2.328318,0.911604,-179.340225,0.977385,1.113603,-9.977516,-0.809733,-0.716713,-0.222153,-0.809733,-0.716713,-0.222153,101.223511,-0.000774,0.001169,-0.014796,-0.000032,0.000031,-0.000020,-0.000774,0.001169,-0.014796,-0.000032,0.000031,-0.000020,0.183860,-0.510404,2.873268,0.089970,-0.088678,0.213644,-0.096575,0.588188,-0.006610,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.138000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,10.321925,1.081362,0.096562,0.000000,0.835533,0.043780,0.835531,-0.906315,1.787775,-1.422004,-0.876171,-2.273408,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.067020,-0.059220,0.000014,-0.214773,-0.000014,0.214773,-0.000009,0.128864,-0.001456,-0.128856,0.752802,0.008505
58208,-0.013101,-0.014601,-0.008701,0.999770,2.900000,-6.500000,-4.100000,-1.405000,-0.485000,-0.426000,3,24,1,24,37.5418129,127.0795430,30.361,0.409000,0.742000,0.021000,0.009000,0.010000,0.109000,1297,1309,1285,1309,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.096163,-0.377531,2.682225,-0.087801,0.433126,-0.049065,0.151846,0.151810,0.260432,0.939009,0.925740,1.366840,-0.005328,-0.007963,-0.020270,0.999749,-2.318274,0.924688,-179.408035,-2.318274,0.924688,-179.408035,1.878725,-3.461337,-10.053432,-1.758471,3.847208,-0.127571,-1.758471,3.847208,-0.127571,15.163016,-0.000779,0.001153,-0.014803,-0.000023,0.000018,-0.000019,-0.000779,0.001153,-0.014803,-0.000023,0.000018,-0.000019,0.183873,-0.519356,2.882933,0.097383,-0.129947,0.206022,0.133219,0.091505,-0.091120,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.111000,0,0,0,0,0,0,0.113692,0.077376,-0.056175,0.000000,0.000000,0.000000,0,1.546197,4.230039,0.441936,0.137524,0.143362,0.045278,0.143374,-0.975336,1.686073,-1.342938,-0.761385,2.608766,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.050822,0.328268,-0.023084,-0.100215,0.023084,0.100215,0.013850,0.060129,-0.014462,-0.059985,0.350461,0.084493
58236,-0.013101,-0.015101,-0.008801,0.999761,2.000000,38.200001,-1.300000,0.519000,-3.511000,-2.626000,3,24,1,24,37.5418129,127.0795430,30.361,0.409000,0.742000,0.021000,0.009000,0.010000,0.109000,1273,1324,1274,1329,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.093167,-0.364199,2.680962,-0.111447,0.497175,-0.031006,0.153945,0.153932,0.265753,1.187317,1.167849,1.607539,-0.005285,-0.007332,-0.020325,0.999753,-2.324975,0.852273,-179.411560,-2.324975,0.852273,-179.411560,-0.192875,-1.962545,-8.738731,0.297749,2.318617,1.158554,0.297749,2.318617,1.158554,43.296505,-0.000779,0.001153,-0.014803,-0.000023,0.000018,-0.000019,-0.000779,0.001153,-0.014803,-0.000023,0.000018,-0.000019,0.183873,-0.519356,2.882933,0.097383,-0.129947,0.206022,0.133219,0.091505,-0.091120,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.111000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,4.415015,2.337657,0.509513,0.000000,0.668014,0.112714,0.667997,-0.986062,1.743507,-1.338913,-0.891234,-4.637458,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.113065,0.498847,-0.046452,0.067304,0.046452,-0.067304,0.027871,-0.040383,-0.027455,0.040667,-0.237595,0.160406
58285,-0.013101,-0.014201,-0.010101,0.999762,38.900002,2.200000,-8.200000,0.311000,0.897000,-0.143000,3,24,1,24,37.5418129,127.0795430,30.361,0.409000,0.742000,0.021000,0.009000,0.010000,0.109000,1278,1310,1294,1318,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,0.084722,-0.334743,2.678627,-0.226100,0.634878,-0.054939,0.166714,0.166689,0.290198,1.922719,1.896075,2.328683,-0.005232,-0.007075,-0.021702,0.999726,-2.483032,0.823580,-179.418198,-2.483032,0.823580,-179.418198,1.115123,5.845029,-9.682608,-0.917237,-5.429650,-0.135097,-0.917237,-5.429650,-0.135097,9.415298,-0.000779,0.001153,-0.014803,-0.000023,0.000018,-0.000019,-0.000779,0.001153,-0.014803,-0.000023,0.000018,-0.000019,0.183873,-0.519356,2.882933,0.097383,-0.129947,0.206022,0.133219,0.091505,-0.091120,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.111000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.960093,5.506580,0.673937,0.000000,0.271644,0.097064,0.271629,-1.136394,1.642303,-1.346638,-0.818723,1.479803,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.199901,0.634988,-0.083680,0.224450,0.083680,-0.224450,0.050208,-0.134670,-0.048806,0.135185,-0.789772,0.285146
58317,-0.013201,-0.014301,-0.011001,0.999750,-12.800000,19.799999,4.300000,-1.581000,1.230000,-1.266000,3,24,1,24,37.5418130,127.0795429,30.356,0.408000,0.742000,0.015000,-0.021000,0.012000,0.127000,1292,1315,1276,1316,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.102890,-0.380979,2.694551,-0.042593,0.166422,-0.046075,0.150731,0.150701,0.256558,0.663474,0.659237,1.136202,-0.005447,-0.007403,-0.020954,0.999738,-2.396852,0.861203,-179.393692,-2.396852,0.861203,-179.393692,1.060648,-6.323110,-11.228729,-0.967651,6.777312,-1.162524,-0.967651,6.777312,-1.162524,23.238277,-0.000800,0.001199,-0.014814,-0.000090,-0.000006,-0.000021,-0.000800,0.001199,-0.014814,-0.000090,-0.000006,-0.000021,0.194964,-0.528286,2.888273,0.113236,-0.201676,0.210371,0.247949,-0.691084,0.052234,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,0,0,0,0,0,0,0.219435,-0.611090,0.039868,0.000000,0.000000,0.000000,0,2.369645,6.846043,0.171786,0.649294,0.418286,0.039876,0.418246,-1.239236,1.655202,-1.157615,-0.793999,0.772633,0,0,1,1,0,0,0.021000,0.000000,0.000000,-0.021535,0.088094,-0.092881,0.255766,0.092881,-0.255766,0.055729,-0.153460,-0.054146,0.154025,-0.899824,0.316348
58416,-0.014201,-0.014001,-0.017001,0.999657,9.900000,-8.300000,-17.299999,0.271000,4.768000,0.866000,3,24,1,24,37.5418130,127.0795429,30.356,0.408000,0.742000,0.015000,-0.021000,0.012000,0.127000,1298,1315,1283,1304,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.096904,-0.351807,2.688502,-0.009810,0.297299,-0.086641,0.167590,0.167573,0.292493,1.901921,1.892923,2.361549,-0.006041,-0.008666,-0.025816,0.999611,-2.952921,1.010534,-179.333572,-2.952921,1.010534,-179.333572,-1.517127,6.065970,-11.329665,1.785506,-5.453866,-1.791899,1.785506,-5.453866,-1.791899,47.597343,-0.000800,0.001199,-0.014814,-0.000090,-0.000006,-0.000021,-0.000800,0.001199,-0.014814,-0.000090,-0.000006,-0.000021,0.194964,-0.528286,2.888273,0.113236,-0.201676,0.210371,0.247949,-0.691084,0.052234,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,4.853578,5.738701,0.297460,0.000000,0.376842,0.201804,0.376864,-1.925858,1.631708,-1.027063,-0.621174,1.745707,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.027572,0.309209,-0.073465,0.282126,0.073465,-0.282126,0.044079,-0.169276,-0.042207,0.169752,-0.991685,0.246597
58463,-0.015201,-0.012701,-0.022201,0.999557,-17.100000,-34.000000,7.300000,0.003000,6.623000,0.141000,3,24,1,24,37.5418129,127.0795428,30.359,0.408000,0.742000,-0.009000,0.006000,-0.003000,0.121000,1328,1305,1274,1292,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.099897,-0.382314,2.712527,0.012839,0.026474,0.016806,0.152340,0.152333,0.261170,0.807922,0.807943,1.286462,-0.006894,-0.008902,-0.030404,0.999474,-3.477839,1.043581,-179.241272,-3.477839,1.043581,-179.241272,0.667104,2.135035,-9.759345,-0.466792,-1.545394,-0.074752,-0.466792,-1.545394,-0.074752,64.964172,-0.000782,0.001207,-0.014824,-0.000121,-0.000003,-0.000031,-0.000782,0.001207,-0.014824,-0.000121,-0.000003,-0.000031,0.183879,-0.537774,2.885414,0.087000,-0.187750,0.197470,-0.010597,-0.347762,0.150912,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.009025,-0.307895,0.109400,0.000000,0.000000,0.000000,0,6.624502,1.614353,0.029423,0.308027,0.676346,0.264484,0.676296,-2.522501,1.493593,-0.955339,-0.450012,3.641740,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.013135,0.001399,-0.045497,0.187280,0.045497,-0.187280,0.027298,-0.112368,-0.025786,0.112725,-0.658569,0.150655
58509,-0.016201,-0.011901,-0.025302,0.999478,42.099998,37.599998,-10.400000,-0.994000,-1.512000,-0.679000,3,24,1,24,37.5418129,127.0795428,30.359,0.408000,0.742000,-0.009000,0.006000,-0.003000,0.121000,1283,1320,1274,1323,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.100234,-0.381673,2.713213,-0.001932,-0.029806,0.028381,0.157157,0.157150,0.273188,1.290543,1.290485,1.766499,-0.007756,-0.007310,-0.035711,0.999305,-4.086736,0.868907,-179.141571,-4.086736,0.868907,-179.141571,-0.147584,2.435840,-7.559344,0.292843,-1.886743,2.096057,0.292843,-1.886743,2.096057,18.953037,-0.000782,0.001207,-0.014824,-0.000121,-0.000003,-0.000031,-0.000782,0.001207,-0.014824,-0.000121,-0.000003,-0.000031,0.183879,-0.537774,2.885414,0.087000,-0.187750,0.197470,-0.010597,-0.347762,0.150912,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.932672,1.909334,0.029868,0.000000,1.001754,0.041184,1.001839,-2.877864,1.410149,-1.208871,-0.541242,-1.983251,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.005741,0.019335,-0.029232,0.140170,0.029232,-0.140170,0.017539,-0.084102,-0.016354,0.084340,-0.492749,0.095549
58538,-0.017502,-0.010701,-0.027903,0.999400,-25.600000,-6.000000,5.400000,0.348000,-1.689000,-0.912000,3,24,1,24,37.5418129,127.0795428,30.359,0.408000,0.742000,-0.009000,0.006000,-0.003000,0.121000,1326,1325,1253,1296,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,0.100121,-0.383381,2.714616,-0.002368,-0.060025,0.061344,0.166108,0.166101,0.290859,1.774107,1.774046,2.246414,-0.008128,-0.007048,-0.037200,0.999250,-4.257386,0.841706,-179.099197,-4.257386,0.841706,-179.099197,-0.103614,-2.152662,-9.379875,0.193940,2.846457,0.614977,0.193940,2.846457,0.614977,19.130682,-0.000782,0.001207,-0.014824,-0.000121,-0.000003,-0.000031,-0.000782,0.001207,-0.014824,-0.000121,-0.000003,-0.000031,0.183879,-0.537774,2.885414,0.087000,-0.187750,0.197470,-0.010597,-0.347762,0.150912,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.950787,2.853057,0.060072,0.000000,0.468490,0.180223,0.468380,-3.176467,1.281585,-1.080920,-0.439878,3.495294,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.004362,-0.073955,-0.021716,0.082122,0.021716,-0.082122,0.013030,-0.049273,-0.012268,0.049468,-0.289019,0.071679
58585,-0.018601,-0.010100,-0.029501,0.999341,-50.700001,-17.299999,15.299999,0.767000,-0.116000,-3.229000,3,24,1,24,37.5418129,127.0795428,30.354,0.408000,0.742000,-0.036000,-0.005000,-0.006000,0.103000,1317,1319,1260,1304,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,0.101986,-0.384754,2.714747,0.074654,0.066815,-0.083490,0.152457,0.152455,0.261449,0.860885,0.861360,1.330111,-0.008274,-0.008626,-0.040685,0.999101,-4.655653,1.026249,-179.092728,-4.655653,1.026249,-179.092728,-0.494495,-5.920933,-13.096482,0.609233,6.974921,-2.755161,0.609233,6.974921,-2.755161,32.566624,-0.000781,0.001206,-0.014828,-0.000115,0.000000,-0.000031,-0.000781,0.001206,-0.014828,-0.000115,0.000000,-0.000031,0.183893,-0.539392,2.891888,0.083793,-0.155427,0.176649,-0.033383,0.063422,-0.127367,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.028890,0.054900,-0.084584,0.000000,0.000000,0.000000,0,3.320871,7.001478,0.100187,0.062038,0.972365,0.129571,0.972268,-3.359516,1.219632,-1.296138,-0.193384,5.244569,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.063565,0.029652,-0.009397,0.063050,0.009397,-0.063050,0.005638,-0.037830,-0.005031,0.037915,-0.221521,0.029396
58630,-0.019202,-0.010201,-0.027602,0.999383,-1.700000,11.200000,-13.200000,0.022000,-0.168000,-1.041000,3,24,1,24,37.5418129,127.0795428,30.354,0.408000,0.742000,-0.036000,-0.005000,-0.006000,0.103000,1289,1323,1279,1309,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.105333,-0.380326,2.710038,0.044863,0.122084,-0.111932,0.157485,0.157488,0.273654,1.344303,1.344626,1.810140,-0.007723,-0.008481,-0.039590,0.999150,-4.530746,1.006151,-179.154037,-4.530746,1.006151,-179.154037,1.014919,1.314961,-9.378452,-0.840262,-0.582479,0.337266,-0.840262,-0.582479,0.337266,10.343059,-0.000781,0.001206,-0.014828,-0.000115,0.000000,-0.000031,-0.000781,0.001206,-0.014828,-0.000115,0.000000,-0.000031,0.183893,-0.539392,2.891888,0.083793,-0.155427,0.176649,-0.033383,0.063422,-0.127367,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.054698,1.022410,0.130066,0.000000,0.303592,0.134306,0.303558,-3.140885,1.229037,-1.389860,-0.222886,-0.655609,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.067009,0.111275,0.015564,0.073095,-0.015564,-0.073095,-0.009338,-0.043857,0.010026,0.043705,-0.255348,-0.058576
58716,-0.019401,-0.014201,-0.017901,0.999551,20.299999,3.300000,0.100000,0.363000,-2.896000,-1.567000,3,24,1,24,37.5418130,127.0795426,30.326,0.408000,0.741000,0.005000,-0.003000,0.021000,0.132000,1278,1308,1283,1331,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.113451,-0.385016,2.711222,0.144925,0.263616,-0.026079,0.152417,0.152426,0.261222,0.807513,0.803612,1.277124,-0.004988,-0.016832,-0.024162,0.999554,-2.760558,1.942121,-179.474960,-2.760558,1.942121,-179.474960,-0.962570,-4.634983,-9.721897,1.236776,5.109380,0.357335,1.236776,5.109380,0.357335,32.486626,-0.000780,0.001223,-0.014834,-0.000131,0.000000,-0.000029,-0.000780,0.001223,-0.014834,-0.000131,0.000000,-0.000029,0.195038,-0.557929,2.919263,0.088577,-0.182531,0.213524,-0.001433,-0.144236,-0.066986,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.312714,5.256936,0.300827,0.000000,0.358957,0.423612,0.359086,-2.020074,1.666584,-0.740484,0.275537,5.795621,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.111130,0.184831,0.032622,0.091446,-0.032622,-0.091446,-0.019573,-0.054868,0.020091,0.054680,-0.319470,-0.117379
58770,-0.018401,-0.015701,-0.010701,0.999650,39.400002,18.900000,-5.400000,0.451000,-1.978000,0.071000,3,24,1,24,37.5418130,127.0795426,30.326,0.408000,0.741000,0.005000,-0.003000,0.021000,0.132000,1270,1307,1289,1334,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,0.122710,-0.368436,2.709144,0.219501,0.321500,-0.071159,0.160991,0.160999,0.281052,1.535497,1.528853,1.997595,-0.004225,-0.018823,-0.018191,0.999648,-2.076599,2.165496,-179.554977,-2.076599,2.165496,-179.554977,-2.196882,4.704503,-11.437913,2.666882,-4.266369,-1.702927,2.666882,-4.266369,-1.702927,19.907562,-0.000780,0.001223,-0.014834,-0.000131,0.000000,-0.000029,-0.000780,0.001223,-0.014834,-0.000131,0.000000,-0.000029,0.195038,-0.557929,2.919263,0.088577,-0.182531,0.213524,-0.001433,-0.144236,-0.066986,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.030006,5.031319,0.389285,0.000000,0.430824,0.230854,0.430949,-1.193345,1.821418,-0.883254,0.344078,1.269272,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.204591,0.338116,0.091134,0.184069,-0.091134,-0.184069,-0.054681,-0.110441,0.055554,0.110004,-0.642677,-0.324575
