timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
83723,0.471039,0.044004,0.038503,-0.880172,5.800000,-9.600000,-9.100000,0.420000,4.040000,-1.559000,3,23,1,23,37.5418162,127.0795337,29.028,0.350000,0.625000,0.022000,0.012000,-0.002000,0.081000,1410,1500,1358,1452,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.109497,-1.341928,-1.303476,0.070133,-0.027658,-0.158420,0.150688,0.150623,0.254991,0.626186,0.625845,1.083732,0.436817,0.052075,0.034458,-0.897381,-0.944073,7.097908,-128.147766,-0.944073,7.097908,-128.147766,4.120976,5.803214,-9.360887,2.637541,-5.786022,-0.085334,2.637541,-5.786022,-0.085334,42.665668,0.000891,0.001209,-0.011752,0.000497,0.000504,0.000012,0.000891,0.001209,-0.011752,0.000497,0.000504,0.000012,1.004484,-1.200843,-1.350499,-0.105995,0.122619,-0.036653,0.032242,-0.361205,0.217247,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,0.027630,-0.313855,0.146208,0.000000,0.000000,0.000000,1,4.350688,6.358826,0.075390,0.315069,0.252084,0.173071,0.252228,-1.518284,6.530641,0.574211,0.567268,-2.967548,0,0,1,1,0,0,0.026000,0.000000,0.000000,0.014989,0.074007,-0.011898,0.225971,0.011898,-0.225971,0.007139,-0.135583,0.102494,0.089042,-0.520220,-0.598805
83772,0.467311,0.039401,0.039701,-0.882322,34.000000,-17.900000,-17.600000,0.978000,-1.725000,0.722000,3,23,1,23,37.5418162,127.0795337,29.028,0.350000,0.625000,0.022000,0.012000,-0.002000,0.081000,1413,1491,1372,1444,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.114859,-1.347489,-1.309346,0.142388,-0.165743,-0.090866,0.154063,0.154015,0.264566,1.113145,1.112009,1.564193,0.433612,0.048005,0.035614,-0.899115,-1.293091,6.731026,-128.583206,-1.293091,6.731026,-128.583206,2.163935,0.742635,-8.219756,-0.302953,-1.272783,1.375353,-0.302953,-1.272783,1.375353,20.695036,0.000891,0.001209,-0.011752,0.000497,0.000504,0.000012,0.000891,0.001209,-0.011752,0.000497,0.000504,0.000012,1.004484,-1.200843,-1.350499,-0.105995,0.122619,-0.036653,0.032242,-0.361205,0.217247,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.110306,1.308341,0.218506,0.000000,0.737630,0.235455,0.737449,-1.915388,6.121323,0.622297,0.609704,0.866034,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.134539,-0.154947,0.023434,0.127563,-0.023434,-0.127563,-0.014061,-0.076538,0.068707,0.036540,-0.213483,-0.401416
83810,0.464536,0.036203,0.040903,-0.883868,46.700001,-18.500000,-10.600000,0.876000,-0.831000,0.848000,3,23,1,23,37.5418162,127.0795337,29.028,0.350000,0.625000,0.022000,0.012000,-0.002000,0.081000,1415,1509,1380,1438,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.120100,-1.352283,-1.312703,0.157313,-0.113266,-0.105539,0.160995,0.160965,0.279145,1.601524,1.601555,2.044277,0.429492,0.044774,0.037219,-0.901192,-1.650647,6.469282,-129.130005,-1.650647,6.469282,-129.130005,1.984067,0.559304,-10.181476,-0.313165,-0.806106,-0.545349,-0.313165,-0.806106,-0.545349,14.469516,0.000891,0.001209,-0.011752,0.000497,0.000504,0.000012,0.000891,0.001209,-0.011752,0.000497,0.000504,0.000012,1.004484,-1.200843,-1.350499,-0.105995,0.122619,-0.036653,0.032242,-0.361205,0.217247,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.475480,0.864800,0.193846,0.000000,0.896002,0.243087,0.895734,-2.227863,5.854289,0.577215,0.614993,0.139199,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.133006,-0.107017,0.056075,0.051396,-0.056075,-0.051396,-0.033645,-0.030837,0.045128,-0.006813,0.039803,-0.263658
83843,0.461937,0.034303,0.041603,-0.885272,-30.999998,15.699999,-19.000000,-0.636000,-0.124000,-2.803000,3,23,1,23,37.5418162,127.0795337,29.049,0.350000,0.625000,0.122000,-0.053000,-0.031000,0.085000,1407,1520,1360,1433,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.010000,0,1.117413,-1.349398,-1.310724,0.160403,-0.104943,-0.035972,0.150691,0.150656,0.254933,0.568785,0.568146,1.040384,0.428075,0.042593,0.038924,-0.901899,-1.945702,6.324193,-129.325943,-1.945702,6.324193,-129.325943,2.570522,8.115566,-7.690952,5.008917,-6.272529,1.609888,5.008917,-6.272529,1.609888,28.212969,0.000896,0.001234,-0.011760,0.000498,0.000510,0.000016,0.000896,0.001234,-0.011760,0.000498,0.000510,0.000016,0.999759,-1.198152,-1.367495,-0.123334,0.155763,-0.052398,-0.035034,-0.008359,0.107717,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,0,0,0,0,0,0,-0.031366,-0.006697,0.073755,0.000000,0.000000,0.000000,1,2.876922,8.027071,0.191683,0.032073,0.229589,0.198579,0.230218,-2.417283,5.691429,0.471582,0.632763,0.538494,0,0,1,1,0,0,0.024000,0.000000,0.000000,0.110314,-0.042218,0.078748,0.013969,-0.078748,-0.013969,-0.047249,-0.008381,0.036400,-0.031269,0.182688,-0.212668
83894,0.459751,0.033504,0.042505,-0.886397,-0.200000,-3.600000,-20.000000,0.243000,-0.103000,-1.053000,3,23,1,23,37.5418162,127.0795337,29.049,0.350000,0.625000,0.122000,-0.053000,-0.031000,0.085000,1413,1504,1361,1443,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.130767,-1.360622,-1.313359,0.315558,-0.299434,-0.003821,0.153942,0.153924,0.264511,1.056113,1.054481,1.521262,0.425925,0.041188,0.040025,-0.902934,-2.144219,6.227390,-129.608963,-2.144219,6.227390,-129.608963,3.594992,5.057597,-6.577069,1.893308,-5.253509,2.694890,1.893308,-5.253509,2.694890,10.645827,0.000896,0.001234,-0.011760,0.000498,0.000510,0.000016,0.000896,0.001234,-0.011760,0.000498,0.000510,0.000016,0.999759,-1.198152,-1.367495,-0.123334,0.155763,-0.052398,-0.035034,-0.008359,0.107717,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.085572,5.584261,0.435015,0.000000,0.354693,0.118856,0.354804,-2.565587,5.651548,0.421369,0.575842,-1.116107,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.280009,-0.230096,0.130275,-0.052783,-0.130275,0.052783,-0.078165,0.031670,0.025395,-0.080423,0.469863,-0.148372
83982,0.456625,0.039002,0.043302,-0.887748,-26.400000,35.099998,2.800000,-1.819000,0.628000,-3.380000,3,21,1,21,37.5418163,127.0795336,29.049,0.350000,0.625000,0.044000,-0.056000,-0.025000,0.088000,1417,1511,1327,1466,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.118520,-1.350182,-1.323100,-0.032648,0.029175,-0.005131,0.150741,0.150720,0.255289,0.626202,0.626477,1.095429,0.421421,0.046309,0.042234,-0.904697,-2.158069,6.856724,-130.175674,-2.158069,6.856724,-130.175674,-1.790446,-0.532149,-10.800272,1.259465,2.946356,-0.675121,1.259465,2.946356,-0.675121,38.142128,0.000943,0.001238,-0.011749,0.000606,0.000510,0.000051,0.000943,0.001238,-0.011749,0.000606,0.000510,0.000051,1.008476,-1.205189,-1.368440,-0.140118,0.174984,-0.057646,-0.355405,0.344372,-0.110107,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,-0.312293,0.302685,-0.077578,0.000000,0.000000,0.000000,1,3.889415,3.204257,0.043784,0.434908,0.768105,0.290621,0.768059,-2.379085,6.245804,0.221015,0.610920,0.398614,0,0,1,1,0,0,0.026000,0.000000,0.000000,0.009468,-0.036069,0.155838,-0.133290,-0.155838,0.133290,-0.093503,0.079974,-0.001001,-0.123035,0.718801,0.005848
84031,0.454020,0.044702,0.042802,-0.888839,21.500000,10.100000,-12.100000,1.021000,3.204000,-1.227000,3,21,1,21,37.5418163,127.0795336,29.049,0.350000,0.625000,0.044000,-0.056000,-0.025000,0.088000,1406,1500,1345,1469,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.119389,-1.349830,-1.322370,0.040451,-0.006403,0.049736,0.157202,0.157179,0.271882,1.354948,1.354751,1.815483,0.420677,0.051938,0.041001,-0.904794,-1.762201,7.381941,-130.242279,-1.762201,7.381941,-130.242279,2.609383,2.785263,-8.578845,0.970764,-2.753984,0.882729,0.970764,-2.753984,0.882729,35.103954,0.000943,0.001238,-0.011749,0.000606,0.000510,0.000051,0.000943,0.001238,-0.011749,0.000606,0.000510,0.000051,1.008476,-1.205189,-1.368440,-0.140118,0.174984,-0.057646,-0.355405,0.344372,-0.110107,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.579607,2.920071,0.040955,0.000000,0.465277,0.194046,0.464619,-2.048645,6.795825,0.286445,0.586116,-0.506206,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.034469,0.002883,0.098366,-0.075975,-0.098366,0.075975,-0.059020,0.045585,0.003313,-0.074500,0.435263,-0.019358
84122,0.447720,0.052702,0.039602,-0.891740,-17.299999,0.700000,-7.300000,-0.763000,-2.618000,-1.492000,3,23,1,23,37.5418162,127.0795336,29.046,0.350000,0.624000,0.017000,-0.054000,-0.013000,0.091000,1394,1512,1362,1452,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.111981,-1.360351,-1.320634,0.026303,-0.310827,0.121899,0.151934,0.151939,0.259174,0.756541,0.752380,1.225069,0.417277,0.058602,0.037882,-0.906096,-1.142138,7.921340,-130.624893,-1.142138,7.921340,-130.624893,0.523377,0.498030,-9.132750,0.722453,0.357000,0.680880,0.722453,0.357000,0.680880,30.483002,0.000931,0.001257,-0.011750,0.000603,0.000538,0.000044,0.000931,0.001257,-0.011750,0.000603,0.000538,0.000044,0.994997,-1.202663,-1.371024,-0.126669,0.146341,-0.051171,-0.084118,-0.100609,-0.013392,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.108401,0.805846,0.311937,0.000000,0.327950,0.229679,0.328503,-1.354373,7.438084,0.212235,0.483256,-1.130324,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.018387,-0.293685,0.063084,-0.085742,-0.063084,0.085742,-0.037850,0.051445,-0.014603,-0.062178,0.363270,0.085317
84175,0.444651,0.054106,0.037004,-0.893302,4.300000,12.400000,-17.700001,-2.925000,-3.583000,-3.383000,3,23,1,23,37.5418162,127.0795336,29.046,0.350000,0.624000,0.017000,-0.054000,-0.013000,0.091000,1389,1506,1372,1454,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.115344,-1.374706,-1.315415,0.118347,-0.213233,0.079861,0.160009,0.160014,0.278403,1.487112,1.484579,1.944931,0.415494,0.060736,0.036782,-0.906820,-0.939750,8.089400,-130.833160,-0.939750,8.089400,-130.833160,2.156450,3.468624,-9.512139,1.990371,-2.762373,0.030651,1.990371,-2.762373,0.030651,56.196640,0.000931,0.001257,-0.011750,0.000603,0.000538,0.000044,0.000931,0.001257,-0.011750,0.000603,0.000538,0.000044,0.994997,-1.202663,-1.371024,-0.126669,0.146341,-0.051171,-0.084118,-0.100609,-0.013392,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,5.730463,3.404744,0.243873,0.000000,0.868264,0.192246,0.868059,-1.039872,7.444993,0.100122,0.644408,3.040592,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.100022,-0.203102,0.064043,-0.159980,-0.064043,0.159980,-0.038426,0.095988,-0.047549,-0.091812,0.536397,0.277803
84224,0.442842,0.052305,0.035103,-0.894384,-22.700001,-7.500000,6.000000,1.099000,-0.227000,-0.736000,3,23,1,23,37.5418163,127.0795336,29.040,0.349000,0.624000,0.042000,-0.019000,0.002000,0.092000,1419,1495,1353,1453,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.109757,-1.364317,-1.316350,0.004479,-0.036091,0.088373,0.151429,0.151440,0.255192,0.221863,0.221850,0.706223,0.414119,0.059450,0.033665,-0.907655,-0.686700,7.805007,-130.997040,-0.686700,7.805007,-130.997040,3.616297,-2.692721,-9.263039,-3.644042,0.081135,0.170954,-3.644042,0.081135,0.170954,13.160751,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,1.002797,-1.200209,-1.364925,-0.117038,0.182434,-0.052611,-0.078422,0.157338,-0.020064,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.135000,1,0,0,0,0,0,-0.070144,0.140479,-0.015323,0.000000,0.000000,0.000000,1,1.342023,3.644946,0.036368,0.157017,0.430194,0.214095,0.430933,-0.950897,7.160650,0.264197,0.644357,-0.001032,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.095912,-0.187130,0.078616,-0.171605,-0.078616,0.171605,-0.047170,0.102963,-0.046976,-0.103052,0.602061,0.274459
84256,0.442043,0.050705,0.034703,-0.894887,-33.299999,1.700000,-3.300000,1.484000,0.160000,-1.433000,3,23,1,23,37.5418163,127.0795336,29.040,0.349000,0.624000,0.042000,-0.019000,0.002000,0.092000,1417,1503,1349,1450,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.109068,-1.363824,-1.313995,-0.007706,0.078921,0.059620,0.153525,0.153539,0.263100,0.705469,0.705771,1.186204,0.413504,0.058703,0.033024,-0.908008,-0.660464,7.695979,-131.075668,-0.660464,7.695979,-131.075668,-2.939922,-0.308383,-11.878578,2.623435,3.687583,-1.566925,2.623435,3.687583,-1.566925,20.291344,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,1.002797,-1.200209,-1.364925,-0.117038,0.182434,-0.052611,-0.078422,0.157338,-0.020064,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.135000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.069141,4.525558,0.079296,0.000000,0.584795,0.183040,0.585411,-0.997715,6.974705,0.337251,0.721274,2.403661,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.037453,0.040566,0.049444,-0.119916,-0.049444,0.119916,-0.029666,0.071949,-0.034812,-0.069605,0.406665,0.203392
84301,0.440326,0.048703,0.034502,-0.895852,-25.299999,14.500000,-3.700000,-0.646000,0.080000,-1.981000,3,23,1,23,37.5418163,127.0795336,29.040,0.349000,0.624000,0.042000,-0.019000,0.002000,0.092000,1410,1504,1350,1455,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.110901,-1.360887,-1.312080,0.045023,0.059213,0.052537,0.157871,0.157888,0.274805,1.192685,1.192596,1.666233,0.413108,0.055972,0.033402,-0.908346,-0.834176,7.428110,-131.142899,-0.834176,7.428110,-131.142899,1.947618,-1.768759,-8.431464,-1.980049,0.608271,1.220572,-1.980049,0.608271,1.220572,20.448870,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,1.002797,-1.200209,-1.364925,-0.117038,0.182434,-0.052611,-0.078422,0.157338,-0.020064,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.135000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.085204,2.071373,0.074386,0.000000,0.513029,0.088098,0.513330,-1.092097,6.756226,0.257921,0.671885,-1.097552,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.053926,0.050024,0.047241,-0.065427,-0.047241,0.065427,-0.028344,0.039256,-0.010919,-0.047172,0.275604,0.063797
84326,0.439825,0.047203,0.035202,-0.896151,-10.600000,-8.900000,4.700000,1.133000,0.492000,-1.193000,3,23,1,23,37.5418163,127.0795336,29.040,0.349000,0.624000,0.042000,-0.019000,0.002000,0.092000,1433,1489,1340,1459,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.111690,-1.360169,-1.310334,0.027915,0.007572,0.096145,0.161377,0.161397,0.282560,1.437292,1.437497,1.906214,0.413052,0.054634,0.033025,-0.908467,-0.858971,7.270240,-131.154892,-0.858971,7.270240,-131.154892,2.224110,1.481140,-7.763260,0.223849,-1.817436,1.803183,0.223849,-1.817436,1.803183,16.840626,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,0.000945,0.001251,-0.011747,0.000642,0.000524,0.000050,1.002797,-1.200209,-1.364925,-0.117038,0.182434,-0.052611,-0.078422,0.157338,-0.020064,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.135000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.717266,1.831169,0.028923,0.000000,0.255117,0.139179,0.255885,-1.244349,6.636326,0.385377,0.633914,-1.518803,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.027915,0.007572,0.043601,-0.038618,-0.043601,0.038618,-0.026161,0.023171,-0.000230,-0.034946,0.204173,0.001343
84366,0.439055,0.044806,0.036205,-0.896612,12.400000,-10.700000,-12.300000,-0.649000,0.409000,0.118000,3,23,1,23,37.5418163,127.0795336,29.054,0.349000,0.624000,0.028000,-0.043000,-0.040000,0.083000,1436,1482,1365,1437,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.107729,-1.361599,-1.323530,-0.000365,-0.221577,0.042388,0.151766,0.151781,0.257564,0.459745,0.458809,0.920888,0.413844,0.050770,0.035306,-0.908245,-1.276368,6.975564,-131.084869,-1.276368,6.975564,-131.084869,2.572461,4.626627,-9.698915,2.427626,-3.925347,-0.232795,2.427626,-3.925347,-0.232795,7.611414,0.000926,0.001243,-0.011738,0.000637,0.000531,0.000049,0.000926,0.001243,-0.011738,0.000637,0.000531,0.000049,1.000839,-1.199123,-1.376186,-0.111057,0.161031,-0.066549,-0.004430,-0.036839,-0.139503,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,-0.004317,-0.031394,-0.096203,0.000000,0.000000,0.000000,1,0.776148,4.615378,0.221578,0.031690,0.294263,0.196565,0.295087,-1.475010,6.438574,0.198641,0.536990,-2.423107,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.000365,-0.221577,0.032706,-0.082684,-0.032706,0.082684,-0.019624,0.049610,-0.024497,-0.047394,0.276899,0.143124
84464,0.437346,0.041404,0.041204,-0.897394,-30.100002,4.800000,9.800000,0.304000,-0.069000,-1.186000,3,23,1,23,37.5418163,127.0795337,29.044,0.349000,0.623000,0.008000,-0.024000,-0.026000,0.083000,1438,1498,1329,1456,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.110511,-1.359994,-1.330538,0.016415,-0.076573,0.004093,0.150368,0.150371,0.252937,0.217580,0.217507,0.678232,0.413008,0.047803,0.040955,-0.908549,-2.016670,6.932066,-131.231018,-2.016670,6.932066,-131.231018,4.588975,-0.112026,-8.032505,-2.661608,-2.462214,1.295143,-2.661608,-2.462214,1.295143,12.025741,0.000926,0.001243,-0.011738,0.000637,0.000531,0.000049,0.000936,0.001218,-0.011732,0.000686,0.000471,0.000061,0.999582,-1.189490,-1.364885,-0.113986,0.199636,-0.042267,0.018958,0.333414,-0.071384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,0.016022,0.290902,-0.049425,0.000000,0.000000,0.000000,1,1.226284,3.625832,0.078313,0.291343,0.165134,0.083045,0.165808,-2.175981,6.335673,0.159311,0.596393,0.606152,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.027573,-0.339036,0.051983,-0.201116,-0.051983,0.201116,-0.031190,0.120670,-0.070325,-0.102900,0.601174,0.410871
84517,0.437021,0.041202,0.043702,-0.897444,2.700000,17.000000,-1.700000,-2.168000,-2.593000,-1.821000,3,23,1,23,37.5418163,127.0795337,29.044,0.349000,0.623000,0.008000,-0.024000,-0.026000,0.083000,1426,1489,1339,1466,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.108191,-1.363194,-1.330512,-0.046792,-0.001649,-0.017969,0.153936,0.153940,0.264987,0.943898,0.944470,1.398295,0.413656,0.047235,0.046596,-0.908012,-2.630590,7.142049,-131.179733,-2.630590,7.142049,-131.179733,-0.773049,-1.186148,-10.656800,0.112114,2.670605,-0.606191,0.112114,2.670605,-0.606191,37.650272,0.000936,0.001218,-0.011732,0.000686,0.000471,0.000061,0.000936,0.001218,-0.011732,0.000686,0.000471,0.000061,0.999582,-1.189490,-1.364885,-0.113986,0.199636,-0.042267,0.018958,0.333414,-0.071384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.839259,2.672957,0.046821,0.000000,0.301886,0.158949,0.301323,-2.447128,6.439296,-0.183462,0.702754,2.006801,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.044186,-0.021945,0.014819,-0.140709,-0.014819,0.140709,-0.008891,0.084426,-0.057654,-0.062312,0.364056,0.336840
84546,0.437313,0.041301,0.045101,-0.897227,-0.200000,-11.300000,15.699999,2.607000,1.923000,0.308000,3,23,1,23,37.5418163,127.0795337,29.044,0.349000,0.623000,0.008000,-0.024000,-0.026000,0.083000,1441,1484,1332,1463,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.107062,-1.363022,-1.330900,-0.061286,-0.001841,-0.001151,0.156373,0.156380,0.270984,1.188537,1.188698,1.638184,0.413902,0.046890,0.047485,-0.907872,-2.738401,7.148856,-131.154297,-2.738401,7.148856,-131.154297,4.953151,-0.284516,-8.292652,-3.069301,-2.477811,0.984939,-3.069301,-2.477811,0.984939,31.911936,0.000936,0.001218,-0.011732,0.000686,0.000471,0.000061,0.000936,0.001218,-0.011732,0.000686,0.000471,0.000061,0.999582,-1.189490,-1.364885,-0.113986,0.199636,-0.042267,0.018958,0.333414,-0.071384,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.254112,3.944636,0.061313,0.000000,0.337630,0.086623,0.337864,-2.584971,6.520583,-0.153430,0.628273,-2.568310,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.061286,-0.001841,-0.004006,-0.098433,0.004006,0.098433,0.002403,0.059060,-0.046050,-0.037057,0.216507,0.269049
