timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
34542,31.742649,100648.601563,-0.010000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.246402,0.025088,0.049761,0.000338,-5.557844,1.571592,-83.204002,0.000000,0.000000,0.000000,0.000000,0.007380,0.000016,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34643,31.742229,100649.500000,-0.020000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.245796,0.028735,0.052075,0.000484,-5.556505,1.572804,-83.206421,0.000000,0.000000,0.000000,0.000000,-0.000223,0.000000,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34743,31.739288,100646.898438,-0.010000,12,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.245796,0.028732,0.052483,0.000612,-5.553975,1.573832,-83.208656,0.000000,0.000000,0.000000,0.000000,0.002551,0.000002,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34832,31.736977,100646.500000,0.000000,15,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.245265,0.032496,0.054143,0.000684,-5.552530,1.574278,-83.211220,0.000000,0.000000,0.000000,0.000000,0.014540,0.000061,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34939,31.741232,100647.101563,0.010000,35,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.244793,0.035797,0.054954,0.000633,-5.552288,1.574790,-83.214272,0.000000,0.000000,0.000000,0.000000,0.025705,0.000190,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35046,31.745171,100647.500000,0.030000,12,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.244427,0.039333,0.053911,0.000416,-5.548761,1.579261,-83.217110,0.000000,0.000000,0.000000,0.000000,0.045078,0.000586,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35142,31.749319,100647.601563,0.020000,21,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.243468,0.042851,0.054269,0.000692,-5.547622,1.577533,-83.219803,0.000000,0.000000,0.000000,0.000000,0.033033,0.000315,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35240,31.743490,100645.304688,0.050000,34,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.243471,0.042860,0.051602,-0.000202,-5.546345,1.579403,-83.222580,0.000000,0.000000,0.000000,0.000000,0.063182,0.001153,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35354,31.752979,100647.804688,0.030000,7,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.242593,0.046553,0.049960,-0.000953,-5.544691,1.582175,-83.226082,0.000000,0.000000,0.000000,0.000000,0.040965,0.000485,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35453,31.753206,100648.203125,0.010000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.241839,0.049794,0.051190,-0.000739,-5.542950,1.580630,-83.228661,0.000000,0.000000,0.000000,0.000000,0.031957,0.000295,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35542,31.754345,100646.804688,0.030000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.241099,0.053231,0.051823,-0.000713,-5.543586,1.582770,-83.231544,0.000000,0.000000,0.000000,0.000000,0.030631,0.000271,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35653,31.761839,100648.000000,0.020000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.240510,0.056786,0.051610,-0.001325,-5.540832,1.584515,-83.234924,0.000000,0.000000,0.000000,0.000000,0.040791,0.000481,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35731,31.756744,100646.304688,0.030000,35,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.240502,0.056789,0.049957,-0.001820,-5.540798,1.584265,-83.236778,0.000000,0.000000,0.000000,0.000000,0.040803,0.000482,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35842,31.762749,100647.500000,0.050000,8,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.239917,0.060000,0.047510,-0.002115,-5.541507,1.583751,-83.240051,0.000000,0.000000,0.000000,0.000000,0.058856,0.001003,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35939,31.765900,100648.898438,0.030000,19,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.238894,0.063336,0.047217,-0.001824,-5.543339,1.583692,-83.242851,0.000000,0.000000,0.000000,0.000000,0.037961,0.000417,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36040,31.769016,100648.398438,0.010000,23,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.237982,0.066785,0.048008,-0.000965,-5.544386,1.583905,-83.245728,0.000000,0.000000,0.000000,0.000000,0.018368,0.000098,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36150,31.767214,100646.898438,0.020000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.237114,0.069942,0.048972,-0.000143,-5.547806,1.582635,-83.248810,0.000000,0.000000,0.000000,0.000000,0.017537,0.000089,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36239,31.769262,100647.601563,0.020000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.237114,0.069946,0.047713,-0.000264,-5.550009,1.582290,-83.251244,0.000000,0.000000,0.000000,0.000000,0.028325,0.000232,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36342,31.773464,100647.203125,0.020000,18,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.236339,0.073248,0.047644,0.000419,-5.550654,1.583643,-83.254265,0.000000,0.000000,0.000000,0.000000,0.028287,0.000232,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36443,31.772728,100646.601563,0.050000,33,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.235631,0.076639,0.047211,0.000555,-5.550660,1.584890,-83.257263,0.000000,0.000000,0.000000,0.000000,0.058492,0.000992,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36549,31.774462,100646.601563,0.060000,7,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.234966,0.079785,0.044769,-0.000245,-5.550973,1.584384,-83.260078,0.000000,0.000000,0.000000,0.000000,0.066164,0.001270,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36658,31.781185,100646.898438,0.060000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.234342,0.082978,0.045103,-0.000385,-5.550374,1.582760,-83.263214,0.000000,0.000000,0.000000,0.000000,0.064752,0.001216,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36751,31.780554,100647.203125,0.060000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.234348,0.082987,0.042403,-0.001670,-5.549882,1.584022,-83.265717,0.000000,0.000000,0.000000,0.000000,0.063695,0.001177,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36865,31.776808,100645.804688,0.070000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.233767,0.085975,0.041506,-0.002207,-5.549190,1.584228,-83.269051,0.000000,0.000000,0.000000,0.000000,0.062808,0.001144,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36945,31.779539,100646.398438,0.070000,38,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.233237,0.088760,0.040336,-0.002367,-5.548359,1.583211,-83.271309,0.000000,0.000000,0.000000,0.000000,0.071748,0.001493,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37052,31.785894,100646.500000,0.090000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232737,0.091802,0.036555,-0.004166,-5.546553,1.586754,-83.274658,0.000000,0.000000,0.000000,0.000000,0.088417,0.002268,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37151,31.787294,100646.398438,0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232576,0.094486,0.036884,-0.004387,-5.547196,1.581672,-83.277031,0.000000,0.000000,0.000000,0.000000,0.076399,0.001693,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37272,31.788889,100647.000000,0.070000,3,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232448,0.097402,0.034225,-0.005919,-5.545625,1.581755,-83.280396,0.000000,0.000000,0.000000,0.000000,0.065605,0.001248,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37344,31.790272,100645.601563,0.080000,33,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232441,0.097391,0.032721,-0.006248,-5.545863,1.580491,-83.282173,0.000000,0.000000,0.000000,0.000000,0.073967,0.001587,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37432,31.790586,100647.304688,0.070000,31,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232369,0.100466,0.031304,-0.006062,-5.542086,1.582144,-83.284920,0.000000,0.000000,0.000000,0.000000,0.062797,0.001144,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37551,31.795822,100646.203125,0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232173,0.103237,0.030636,-0.004910,-5.544738,1.578874,-83.287994,0.000000,0.000000,0.000000,0.000000,0.059857,0.001039,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37662,31.799114,100647.398438,0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232351,0.106163,0.029206,-0.004050,-5.545265,1.578145,-83.291199,0.000000,0.000000,0.000000,0.000000,0.078911,0.001806,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37734,31.798553,100647.203125,0.080000,30,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232424,0.106150,0.026073,-0.004012,-5.544102,1.577981,-83.293060,0.000000,0.000000,0.000000,0.000000,0.067592,0.001325,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37834,31.802633,100646.601563,0.100000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232616,0.108935,0.024505,-0.002904,-5.546249,1.579842,-83.296135,0.000000,0.000000,0.000000,0.000000,0.086415,0.002167,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37939,31.802948,100646.500000,0.100000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232722,0.111788,0.022931,-0.002410,-5.551208,1.580884,-83.299301,0.000000,0.000000,0.000000,0.000000,0.084806,0.002087,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38040,31.803787,100646.601563,0.090000,16,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.232927,0.114526,0.020168,-0.002121,-5.549803,1.581773,-83.302139,0.000000,0.000000,0.000000,0.000000,0.071678,0.001491,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38144,31.808796,100647.000000,0.100000,34,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.233305,0.117352,0.018702,-0.002121,-5.552763,1.583303,-83.305267,0.000000,0.000000,0.000000,0.000000,0.078523,0.001789,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38269,31.812384,100647.398438,0.070000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.233661,0.120100,0.018324,-0.001460,-5.554003,1.586660,-83.308937,0.000000,0.000000,0.000000,0.000000,0.057545,0.000961,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38339,31.808603,100646.703125,0.070000,26,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.233692,0.120092,0.016258,-0.001135,-5.552872,1.586522,-83.310883,0.000000,0.000000,0.000000,0.000000,0.047265,0.000648,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38433,31.812927,100646.601563,0.060000,31,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.234036,0.122929,0.016689,0.000207,-5.553761,1.587955,-83.313675,0.000000,0.000000,0.000000,0.000000,0.037446,0.000407,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38546,31.813610,100646.898438,0.060000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.234711,0.125589,0.017206,0.000893,-5.551907,1.587546,-83.316757,0.000000,0.000000,0.000000,0.000000,0.035937,0.000375,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38653,31.815886,100647.203125,0.050000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.235383,0.128428,0.017948,0.001825,-5.549047,1.590870,-83.319908,0.000000,0.000000,0.000000,0.000000,0.026430,0.000203,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38731,31.813961,100646.398438,0.060000,36,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.235364,0.128432,0.016629,0.001584,-5.550315,1.591528,-83.322083,0.000000,0.000000,0.000000,0.000000,0.037335,0.000405,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38844,31.815010,100645.398438,0.060000,17,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.235907,0.131082,0.017196,0.002210,-5.551911,1.590849,-83.325233,0.000000,0.000000,0.000000,0.000000,0.037935,0.000418,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38933,31.818741,100645.703125,0.080000,20,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.236735,0.133819,0.017197,0.002433,-5.550336,1.589837,-83.327728,0.000000,0.000000,0.000000,0.000000,0.058322,0.000988,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
39039,31.823484,100646.703125,0.080000,40,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.237569,0.136705,0.017130,0.002767,-5.546670,1.591832,-83.330788,0.000000,0.000000,0.000000,0.000000,0.056048,0.000912,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
39144,31.826672,100647.203125,0.070000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.238323,0.139379,0.017435,0.002394,-5.547266,1.589798,-83.333710,0.000000,0.000000,0.000000,0.000000,0.046150,0.000618,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
39251,31.827372,100646.703125,0.070000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.238318,0.139372,0.015626,0.002080,-5.548004,1.591233,-83.336685,0.000000,0.000000,0.000000,0.000000,0.046440,0.000626,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
39352,31.822645,100645.101563,0.090000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.239241,0.142292,0.016006,0.002230,-5.548780,1.595363,-83.339767,0.000000,0.000000,0.000000,0.000000,0.046817,0.000636,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
39452,31.834656,100647.500000,0.110000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.240196,0.144992,0.015064,0.002138,-5.547258,1.594617,-83.342606,0.000000,0.000000,0.000000,0.000000,0.096875,0.002725,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
39542,31.837894,100647.804688,0.090000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.241065,0.147881,0.014185,0.001936,-5.547579,1.597299,-83.345253,0.000000,0.000000,0.000000,0.000000,0.073293,0.001560,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
