timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
32647,38.368488,100690.101563,-0.110000,0,1,1000,1000,1000,1000,1000.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
32752,38.373631,100692.601563,-0.120000,20,1,1000,1000,1000,1000,1000.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
32858,38.376694,100691.804688,-0.110000,0,1,1000,1000,1000,1000,1000.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
32954,38.378895,100690.703125,-0.100000,12,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.000000,0.000000,-0.009957,0.000716,-5.585728,2.025177,-82.962364,0.000000,0.000000,0.000000,0.000000,0.010003,0.000000,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33054,38.386311,100694.101563,-0.120000,26,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.318761,-0.523664,0.083076,0.042251,-5.582842,2.020037,-82.963562,0.000000,0.000000,0.000000,0.000000,-0.019848,0.000076,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33148,38.393921,100694.000000,-0.130000,34,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.319476,-0.523836,0.059672,0.039990,-5.581855,2.015480,-82.965317,0.000000,0.000000,0.000000,0.000000,0.047831,0.000544,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33252,38.393482,100692.101563,-0.100000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.360988,-0.586104,0.069737,0.037703,-5.576266,2.009482,-82.965706,0.000000,0.000000,0.000000,0.000000,0.091196,0.002148,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33352,38.397785,100691.601563,-0.090000,12,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.380892,-0.614140,0.080952,0.038402,-5.571331,1.988402,-82.993530,0.000000,0.000000,0.000000,0.000000,0.112183,0.003343,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33448,38.402050,100692.398438,-0.100000,20,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.394578,-0.628913,0.091465,0.044718,-5.565398,1.980119,-82.998222,0.000000,0.000000,0.000000,0.000000,0.110214,0.003285,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33570,38.408802,100692.703125,-0.100000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.405685,-0.639018,0.100917,0.052499,-5.560951,1.994866,-82.964943,0.000000,0.000000,0.000000,0.000000,0.105808,0.003051,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33660,38.410568,100692.101563,-0.100000,4,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.402340,-0.637614,0.074187,0.018531,-5.623353,2.029725,-82.943039,0.000000,0.000000,0.000000,0.000000,0.089855,0.002241,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33767,38.410675,100693.203125,-0.120000,24,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.408778,-0.644573,0.081484,0.016839,-5.628157,2.028855,-82.941864,0.000000,0.000000,0.000000,0.000000,0.075302,0.001587,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33863,38.415257,100692.000000,-0.130000,34,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.415063,-0.650865,0.089427,0.015428,-5.621161,2.021592,-82.943901,0.000000,0.000000,0.000000,0.000000,0.074713,0.001569,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
33959,38.420467,100691.804688,-0.110000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.421148,-0.655625,0.090576,0.013289,-5.603744,2.009134,-82.947281,0.000000,0.000000,0.000000,0.000000,0.094785,0.002544,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34063,38.423107,100691.601563,-0.110000,3,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.425854,-0.659346,0.095983,0.012942,-5.590393,1.998314,-82.950211,0.000000,0.000000,0.000000,0.000000,0.100134,0.002848,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34165,38.431435,100692.398438,-0.110000,3,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.425799,-0.659339,0.088865,0.008768,-5.579940,1.990213,-82.951485,0.000000,0.000000,0.000000,0.000000,0.092488,0.002435,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34258,38.439129,100692.203125,-0.100000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.430683,-0.663233,0.092610,0.008296,-5.570254,1.980605,-82.954773,0.000000,0.000000,0.000000,0.000000,0.106517,0.003238,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34362,38.441559,100693.203125,-0.100000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.434743,-0.666417,0.099502,0.008569,-5.560413,1.975793,-82.953255,0.000000,0.000000,0.000000,0.000000,0.124107,0.004399,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34455,38.441719,100691.101563,-0.090000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.439094,-0.669795,0.102624,0.008677,-5.551022,1.972349,-82.951553,0.000000,0.000000,0.000000,0.000000,0.106035,0.003217,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34567,38.446774,100691.203125,-0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.442827,-0.672740,0.105089,0.009044,-5.545382,1.963635,-82.954163,0.000000,0.000000,0.000000,0.000000,0.118961,0.004056,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34648,38.447472,100691.000000,-0.070000,39,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.442828,-0.672735,0.096556,0.005193,-5.546789,1.963996,-82.954384,0.000000,0.000000,0.000000,0.000000,0.141166,0.005720,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34772,38.453682,100692.703125,-0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.446755,-0.675217,0.097932,0.004447,-5.548556,1.963038,-82.955582,0.000000,0.000000,0.000000,0.000000,0.142246,0.005814,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34860,38.457317,100692.601563,-0.090000,1,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.450245,-0.677985,0.099661,0.004555,-5.546628,1.961126,-82.956657,0.000000,0.000000,0.000000,0.000000,0.133714,0.005143,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
34965,38.458401,100691.703125,-0.090000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.453223,-0.680368,0.101876,0.004292,-5.548152,1.962421,-82.958138,0.000000,0.000000,0.000000,0.000000,0.116415,0.003902,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35068,38.461376,100691.804688,-0.090000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.456560,-0.682514,0.100591,0.003187,-5.546203,1.962721,-82.959839,0.000000,0.000000,0.000000,0.000000,0.123937,0.004428,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35167,38.463840,100690.601563,-0.080000,1,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.456553,-0.682523,0.097457,0.000261,-5.546041,1.963198,-82.961922,0.000000,0.000000,0.000000,0.000000,0.120714,0.004202,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35270,38.470276,100692.703125,-0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.459536,-0.684381,0.098730,-0.000714,-5.544733,1.964119,-82.964134,0.000000,0.000000,0.000000,0.000000,0.142470,0.005856,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35367,38.470558,100690.804688,-0.080000,1,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.462134,-0.686075,0.100345,-0.000335,-5.547182,1.963902,-82.966316,0.000000,0.000000,0.000000,0.000000,0.123529,0.004405,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35460,38.479073,100692.601563,-0.100000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.465145,-0.687581,0.102196,0.000424,-5.545385,1.963331,-82.968300,0.000000,0.000000,0.000000,0.000000,0.116990,0.003953,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35575,38.479321,100691.898438,-0.090000,1,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.468393,-0.689840,0.104521,0.001320,-5.545688,1.959671,-82.970573,0.000000,0.000000,0.000000,0.000000,0.119394,0.004119,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35655,38.484707,100693.000000,-0.100000,38,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.468387,-0.689821,0.098825,-0.001314,-5.547847,1.958993,-82.972466,0.000000,0.000000,0.000000,0.000000,0.111490,0.003593,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35773,38.485668,100690.898438,-0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.471796,-0.692293,0.101246,-0.001088,-5.549547,1.957545,-82.975029,0.000000,0.000000,0.000000,0.000000,0.124185,0.004461,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35848,38.488537,100692.898438,-0.090000,33,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.475496,-0.695074,0.103213,-0.000921,-5.546138,1.952084,-82.976082,0.000000,0.000000,0.000000,0.000000,0.126244,0.004610,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
35966,38.491405,100691.804688,-0.080000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.478782,-0.697323,0.102015,-0.001667,-5.545190,1.959924,-82.979843,0.000000,0.000000,0.000000,0.000000,0.135121,0.005285,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36058,38.492680,100691.703125,-0.070000,0,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.482336,-0.700482,0.106786,0.000391,-5.543426,1.951270,-82.981407,0.000000,0.000000,0.000000,0.000000,0.141943,0.005832,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36148,38.496021,100691.304688,-0.070000,4,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.482417,-0.700692,0.096484,-0.004083,-5.541951,1.946830,-82.983131,0.000000,0.000000,0.000000,0.000000,0.139816,0.005654,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36256,38.498573,100691.898438,-0.060000,26,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.486114,-0.703461,0.097334,-0.004053,-5.542579,1.949064,-82.985840,0.000000,0.000000,0.000000,0.000000,0.151085,0.006600,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36352,38.506149,100692.203125,-0.060000,36,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.490025,-0.706825,0.098408,-0.004355,-5.542831,1.938406,-82.987099,0.000000,0.000000,0.000000,0.000000,0.152276,0.006703,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36454,38.509262,100692.101563,-0.070000,9,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.494514,-0.709169,0.096750,-0.005645,-5.530053,1.948979,-82.989441,0.000000,0.000000,0.000000,0.000000,0.140334,0.005687,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36560,38.514595,100692.898438,-0.080000,29,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.498923,-0.712899,0.099377,-0.003797,-5.521637,1.930169,-82.989929,0.000000,0.000000,0.000000,0.000000,0.122663,0.004340,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36669,38.514156,100692.398438,-0.080000,9,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.499405,-0.713485,0.087871,-0.011584,-5.519573,1.924741,-82.991936,0.000000,0.000000,0.000000,0.000000,0.121284,0.004238,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36759,38.514542,100691.203125,-0.080000,13,1,1000,1000,1000,1000,1000.000000,1,0,0,1,0.504511,-0.716752,0.091163,-0.010084,-5.507876,1.921712,-82.992844,0.000000,0.000000,0.000000,0.000000,0.124823,0.004486,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36847,38.516991,100691.304688,-0.070000,14,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.510391,-0.721616,0.094473,-0.007295,-5.499159,1.897707,-82.991638,-82.969826,-82.969818,0.000007,-0.182072,0.138602,0.005527,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
36951,38.517517,100691.398438,-0.070000,32,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.515009,-0.723303,0.097553,-0.005765,-5.499143,1.920901,-82.995178,0.000000,0.000000,0.000000,0.000000,0.129826,0.004842,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37062,38.522621,100691.101563,-0.080000,3,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.522834,-0.729255,0.097699,-0.006194,-5.474166,1.887396,-82.995598,-82.962227,-82.962227,0.000000,-0.180276,0.131910,0.004991,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37149,38.527328,100691.601563,-0.070000,4,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.524514,-0.730352,0.088121,-0.013499,-5.476150,1.883310,-82.998878,0.000000,0.000000,0.000000,0.000000,0.132507,0.005030,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37257,38.528797,100692.203125,-0.050000,26,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.529872,-0.731995,0.090108,-0.013119,-5.482078,1.904875,-83.002785,0.000000,0.000000,0.000000,0.000000,0.155650,0.006937,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37353,38.532242,100692.804688,-0.070000,36,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.538987,-0.735072,0.094312,-0.011971,-5.456807,1.904477,-83.007614,-82.978523,-82.978729,-0.000205,-0.181724,0.139429,0.005565,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37455,38.531174,100691.398438,-0.070000,8,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.544540,-0.737809,0.094603,-0.011774,-5.464549,1.914237,-83.013290,-82.985771,-82.978729,0.007049,-0.168460,0.139537,0.005568,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37563,38.540775,100693.804688,-0.100000,30,1,1012,1022,1000,1000,1009.000000,1,0,1,1,0.551293,-0.744541,0.100360,-0.007845,-5.471792,1.891750,-83.014694,-82.985771,-82.978729,0.007049,-0.166540,0.099066,0.002802,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37649,38.537960,100692.304688,-0.110000,30,1,1012,1023,1000,1000,1009.000000,1,0,1,1,0.554014,-0.745883,0.092336,-0.013167,-5.470233,1.887550,-83.016312,-82.985771,-82.978729,0.007042,-0.166090,0.096187,0.002641,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37759,38.543976,100692.601563,-0.090000,12,1,1013,1023,1000,1000,1009.000000,1,0,1,1,0.558313,-0.747911,0.094368,-0.011607,-5.491722,1.909250,-83.020554,-82.985771,-82.978729,0.007049,-0.168856,0.118925,0.004034,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37848,38.546879,100692.703125,-0.110000,15,1,1013,1023,1000,1000,1009.000000,1,0,1,1,0.559889,-0.752020,0.102276,-0.005423,-5.527778,1.917069,-83.024330,-82.985771,-82.978729,0.007042,-0.170830,0.106330,0.003225,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
37955,38.541492,100691.703125,-0.110000,27,1,1013,1024,1000,1000,1009.000000,1,0,1,1,0.566070,-0.757833,0.110526,-0.000683,-5.531847,1.909032,-83.026497,-82.985771,-82.978729,0.007049,-0.170174,0.114980,0.003766,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38051,38.544273,100691.898438,-0.110000,32,1,1014,1024,1000,1000,1010.000000,1,0,1,1,0.574648,-0.758997,0.118593,0.004218,-5.513789,1.932463,-83.028404,-82.985764,-82.978729,0.007035,-0.169737,0.106047,0.003201,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38157,38.549728,100692.601563,-0.110000,10,1,1014,1024,1000,1000,1010.000000,1,0,1,1,0.578262,-0.760454,0.104924,-0.003273,-5.520318,1.927034,-83.029915,-82.994682,-82.978729,0.015955,-0.153761,0.109260,0.003398,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38263,38.554611,100692.304688,-0.100000,30,1,1014,1025,1000,1000,1010.000000,1,0,1,1,0.582132,-0.769920,0.112016,0.001451,-5.546251,1.903456,-83.030685,-82.994667,-82.978729,0.015942,-0.152347,0.126956,0.004588,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
38349,38.553997,100692.101563,-0.100000,30,1,1014,1025,1000,1000,1010.000000,1,0,1,1,0.587395,-0.774103,0.118820,0.005623,-5.554526,1.913885,-83.033768,-82.994682,-82.978729,0.015955,-0.153618,0.133914,0.005105,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
